ID,kwh
2024-09-29_consumer_device_12_data_user_12,0.14275881261433718
2024-09-30_consumer_device_12_data_user_12,0.13096246226134153
2024-10-01_consumer_device_12_data_user_12,0.12920097355599125
2024-10-02_consumer_device_12_data_user_12,0.13763773287434855
2024-10-03_consumer_device_12_data_user_12,0.1349480460518596
2024-10-04_consumer_device_12_data_user_12,0.13406763571974853
2024-10-05_consumer_device_12_data_user_12,0.13789228524393207
2024-10-06_consumer_device_12_data_user_12,0.13488911081090035
2024-10-07_consumer_device_12_data_user_12,0.13434753269061442
2024-10-08_consumer_device_12_data_user_12,0.13590639627744172
2024-10-09_consumer_device_12_data_user_12,0.13468989646355747
2024-10-10_consumer_device_12_data_user_12,0.13476301467911472
2024-10-11_consumer_device_12_data_user_12,0.1357108012138503
2024-10-12_consumer_device_12_data_user_12,0.13504730699731263
2024-10-13_consumer_device_12_data_user_12,0.13509874617642034
2024-10-14_consumer_device_12_data_user_12,0.1354421151854504
2024-10-15_consumer_device_12_data_user_12,0.13506266612802947
2024-10-16_consumer_device_12_data_user_12,0.13510950752965883
2024-10-17_consumer_device_12_data_user_12,0.13528981287426436
2024-10-18_consumer_device_12_data_user_12,0.13511516843801202
2024-10-19_consumer_device_12_data_user_12,0.13516784622438885
2024-10-20_consumer_device_12_data_user_12,0.1352470608450204
2024-10-21_consumer_device_12_data_user_12,0.13515325208698936
2024-10-22_consumer_device_12_data_user_12,0.13517963594203322
2024-10-23_consumer_device_12_data_user_12,0.13521130359413502
2024-10-24_consumer_device_12_data_user_12,0.0
2024-09-24_consumer_device_12_data_user_13,0.12441717161482779
2024-09-25_consumer_device_12_data_user_13,0.12964505954887512
2024-09-26_consumer_device_12_data_user_13,0.16478411755868302
2024-09-27_consumer_device_12_data_user_13,0.15424332322587525
2024-09-28_consumer_device_12_data_user_13,0.13541690671263057
2024-09-29_consumer_device_12_data_user_13,0.15186302636783833
2024-09-30_consumer_device_12_data_user_13,0.13938895510568025
2024-10-01_consumer_device_12_data_user_13,0.13683140977885305
2024-10-02_consumer_device_12_data_user_13,0.14639380646906247
2024-10-03_consumer_device_12_data_user_13,0.14308632731186413
2024-10-04_consumer_device_12_data_user_13,0.1417203528962176
2024-10-05_consumer_device_12_data_user_13,0.14623423082335055
2024-10-06_consumer_device_12_data_user_13,0.1429717758384237
2024-10-07_consumer_device_12_data_user_13,0.14228250926922206
2024-10-08_consumer_device_12_data_user_13,0.1442277870814379
2024-10-09_consumer_device_12_data_user_13,0.142825284718689
2024-10-10_consumer_device_12_data_user_13,0.142794944144187
2024-10-11_consumer_device_12_data_user_13,0.14392041195056604
2024-10-12_consumer_device_12_data_user_13,0.143144284630533
2024-10-13_consumer_device_12_data_user_13,0.14316064564531658
2024-10-14_consumer_device_12_data_user_13,0.14361132907763263
2024-10-15_consumer_device_12_data_user_13,0.1431749692568711
2024-10-16_consumer_device_12_data_user_13,0.1432095984626961
2024-10-17_consumer_device_12_data_user_13,0.14344143835032422
2024-10-18_consumer_device_12_data_user_13,0.14322975044651967
2024-10-19_consumer_device_12_data_user_13,0.14327632591772108
2024-10-20_consumer_device_12_data_user_13,0.1433818993734787
2024-10-21_consumer_device_12_data_user_13,0.14326857135482443
2024-10-22_consumer_device_12_data_user_13,0.14329484802099804
2024-10-23_consumer_device_12_data_user_13,0.1433405370624379
2024-10-24_consumer_device_12_data_user_13,0.0
2024-09-24_consumer_device_12_data_user_2,0.11256206041630151
2024-09-25_consumer_device_12_data_user_2,0.12245569433648307
2024-09-26_consumer_device_12_data_user_2,0.15162842868919327
2024-09-27_consumer_device_12_data_user_2,0.14220748944490996
2024-09-28_consumer_device_12_data_user_2,0.1257326973227904
2024-09-29_consumer_device_12_data_user_2,0.13805724194599825
2024-09-30_consumer_device_12_data_user_2,0.12790961379320215
2024-10-01_consumer_device_12_data_user_2,0.1265300457239889
2024-10-02_consumer_device_12_data_user_2,0.1340032665662267
2024-10-03_consumer_device_12_data_user_2,0.13206426590120698
2024-10-04_consumer_device_12_data_user_2,0.1309077716902018
2024-10-05_consumer_device_12_data_user_2,0.1340447164556685
2024-10-06_consumer_device_12_data_user_2,0.13166219720322797
2024-10-07_consumer_device_12_data_user_2,0.13102455499494764
2024-10-08_consumer_device_12_data_user_2,0.13234591414828056
2024-10-09_consumer_device_12_data_user_2,0.13154286490842043
2024-10-10_consumer_device_12_data_user_2,0.1314842878047865
2024-10-11_consumer_device_12_data_user_2,0.13225933377524965
2024-10-12_consumer_device_12_data_user_2,0.13179902632772564
2024-10-13_consumer_device_12_data_user_2,0.13174563866662664
2024-10-14_consumer_device_12_data_user_2,0.13202094734811395
2024-10-15_consumer_device_12_data_user_2,0.1317748609909135
2024-10-16_consumer_device_12_data_user_2,0.13176596006705918
2024-10-17_consumer_device_12_data_user_2,0.13191854165597855
2024-10-18_consumer_device_12_data_user_2,0.1318118417729942
2024-10-19_consumer_device_12_data_user_2,0.1318227656595164
2024-10-20_consumer_device_12_data_user_2,0.13188784618916782
2024-10-21_consumer_device_12_data_user_2,0.13182978082915817
2024-10-22_consumer_device_12_data_user_2,0.13183300011937066
2024-10-23_consumer_device_12_data_user_2,0.1318614880130744
2024-10-24_consumer_device_12_data_user_2,0.0
2024-09-24_consumer_device_12_data_user_3,0.46595869364459286
2024-09-25_consumer_device_12_data_user_3,0.4977728004893049
2024-09-26_consumer_device_12_data_user_3,0.5822490127956716
2024-09-27_consumer_device_12_data_user_3,0.5412793424689915
2024-09-28_consumer_device_12_data_user_3,0.48674532788793873
2024-09-29_consumer_device_12_data_user_3,0.5152848470280696
2024-09-30_consumer_device_12_data_user_3,0.503877115891981
2024-10-01_consumer_device_12_data_user_3,0.49587274162545814
2024-10-02_consumer_device_12_data_user_3,0.5150105724537168
2024-10-03_consumer_device_12_data_user_3,0.5146372613638464
2024-10-04_consumer_device_12_data_user_3,0.5073259915230373
2024-10-05_consumer_device_12_data_user_3,0.5122330942757757
2024-10-06_consumer_device_12_data_user_3,0.5107934536783366
2024-10-07_consumer_device_12_data_user_3,0.5074565301868653
2024-10-08_consumer_device_12_data_user_3,0.5100069393618749
2024-10-09_consumer_device_12_data_user_3,0.5104085577421132
2024-10-10_consumer_device_12_data_user_3,0.5091823509707458
2024-10-11_consumer_device_12_data_user_3,0.5101318146799562
2024-10-12_consumer_device_12_data_user_3,0.5102245804782377
2024-10-13_consumer_device_12_data_user_3,0.5095395212661679
2024-10-14_consumer_device_12_data_user_3,0.509847722850858
2024-10-15_consumer_device_12_data_user_3,0.5099602219471312
2024-10-16_consumer_device_12_data_user_3,0.5097066042585914
2024-10-17_consumer_device_12_data_user_3,0.5098441720857791
2024-10-18_consumer_device_12_data_user_3,0.5099154401087822
2024-10-19_consumer_device_12_data_user_3,0.5097993406160412
2024-10-20_consumer_device_12_data_user_3,0.5098376415390913
2024-10-21_consumer_device_12_data_user_3,0.5098699348606338
2024-10-22_consumer_device_12_data_user_3,0.5098211517414943
2024-10-23_consumer_device_12_data_user_3,0.5098351921385936
2024-10-24_consumer_device_12_data_user_3,0.0
2024-09-24_consumer_device_12_data_user_4,0.43698836842544275
2024-09-25_consumer_device_12_data_user_4,1.1025243869485126
2024-09-26_consumer_device_12_data_user_4,1.0069724907933308
2024-09-27_consumer_device_12_data_user_4,1.0593617205429435
2024-09-28_consumer_device_12_data_user_4,1.001845636340705
2024-09-29_consumer_device_12_data_user_4,1.06067851819174
2024-09-30_consumer_device_12_data_user_4,0.9177348848805235
2024-10-01_consumer_device_12_data_user_4,0.9992741807479408
2024-10-02_consumer_device_12_data_user_4,0.9668863650722739
2024-10-03_consumer_device_12_data_user_4,0.9799970274069844
2024-10-04_consumer_device_12_data_user_4,0.9757422047026374
2024-10-05_consumer_device_12_data_user_4,0.997890956325213
2024-10-06_consumer_device_12_data_user_4,0.9737508993698151
2024-10-07_consumer_device_12_data_user_4,0.9891016563497694
2024-10-08_consumer_device_12_data_user_4,0.9818522367670275
2024-10-09_consumer_device_12_data_user_4,0.9830256526433964
2024-10-10_consumer_device_12_data_user_4,0.9807567382788862
2024-10-11_consumer_device_12_data_user_4,0.9852837244170851
2024-10-12_consumer_device_12_data_user_4,0.9807628816940206
2024-10-13_consumer_device_12_data_user_4,0.9838788292231853
2024-10-14_consumer_device_12_data_user_4,0.982735888430732
2024-10-15_consumer_device_12_data_user_4,0.9830726345048612
2024-10-16_consumer_device_12_data_user_4,0.9824966288703095
2024-10-17_consumer_device_12_data_user_4,0.9833982520758812
2024-10-18_consumer_device_12_data_user_4,0.9824826752905231
2024-10-19_consumer_device_12_data_user_4,0.9830461142271495
2024-10-20_consumer_device_12_data_user_4,0.9828380056337055
2024-10-21_consumer_device_12_data_user_4,0.9829241970754846
2024-10-22_consumer_device_12_data_user_4,0.9827976111139184
2024-10-23_consumer_device_12_data_user_4,0.982988022312967
2024-10-24_consumer_device_12_data_user_4,0.0
2024-09-24_consumer_device_12_data_user_5,17.20957017931537
2024-09-25_consumer_device_12_data_user_5,16.926929511074913
2024-09-26_consumer_device_12_data_user_5,15.760404807016695
2024-09-27_consumer_device_12_data_user_5,13.323909346295515
2024-09-28_consumer_device_12_data_user_5,14.235948305784932
2024-09-29_consumer_device_12_data_user_5,14.853348905409142
2024-09-30_consumer_device_12_data_user_5,15.21704507644743
2024-10-01_consumer_device_12_data_user_5,15.275431898506174
2024-10-02_consumer_device_12_data_user_5,14.852162380536623
2024-10-03_consumer_device_12_data_user_5,14.756590549551587
2024-10-04_consumer_device_12_data_user_5,14.79693417306391
2024-10-05_consumer_device_12_data_user_5,14.88570654006756
2024-10-06_consumer_device_12_data_user_5,14.958239281380441
2024-10-07_consumer_device_12_data_user_5,14.927284047987657
2024-10-08_consumer_device_12_data_user_5,14.891909964148708
2024-10-09_consumer_device_12_data_user_5,14.875748009865202
2024-10-10_consumer_device_12_data_user_5,14.880397772973977
2024-10-11_consumer_device_12_data_user_5,14.896799802582093
2024-10-12_consumer_device_12_data_user_5,14.901677646151365
2024-10-13_consumer_device_12_data_user_5,14.898730336315309
2024-10-14_consumer_device_12_data_user_5,14.893984550484134
2024-10-15_consumer_device_12_data_user_5,14.891632558490116
2024-10-16_consumer_device_12_data_user_5,14.893058549191798
2024-10-17_consumer_device_12_data_user_5,14.894818940067712
2024-10-18_consumer_device_12_data_user_5,14.895450858109502
2024-10-19_consumer_device_12_data_user_5,14.895033660184358
2024-10-20_consumer_device_12_data_user_5,14.894336114945656
2024-10-21_consumer_device_12_data_user_5,14.894139393098659
2024-10-22_consumer_device_12_data_user_5,14.894319748819182
2024-10-23_consumer_device_12_data_user_5,14.894548439661943
2024-10-24_consumer_device_12_data_user_5,0.0
2024-09-24_consumer_device_12_data_user_6,1.3325825924810775
2024-09-25_consumer_device_12_data_user_6,3.0968272700106003
2024-09-26_consumer_device_12_data_user_6,5.673413809487549
2024-09-27_consumer_device_12_data_user_6,7.031080850558864
2024-09-28_consumer_device_12_data_user_6,5.093850703679241
2024-09-29_consumer_device_12_data_user_6,4.679744347526192
2024-09-30_consumer_device_12_data_user_6,4.3300568429901585
2024-10-01_consumer_device_12_data_user_6,4.164800780580619
2024-10-02_consumer_device_12_data_user_6,4.466999647260851
2024-10-03_consumer_device_12_data_user_6,4.915759519574806
2024-10-04_consumer_device_12_data_user_6,4.787561238983266
2024-10-05_consumer_device_12_data_user_6,4.782534345311617
2024-10-06_consumer_device_12_data_user_6,4.721691382724727
2024-10-07_consumer_device_12_data_user_6,4.631367201672847
2024-10-08_consumer_device_12_data_user_6,4.619870750510138
2024-10-09_consumer_device_12_data_user_6,4.689858975313052
2024-10-10_consumer_device_12_data_user_6,4.685470184168825
2024-10-11_consumer_device_12_data_user_6,4.700099819107286
2024-10-12_consumer_device_12_data_user_6,4.703016219445712
2024-10-13_consumer_device_12_data_user_6,4.688404967797875
2024-10-14_consumer_device_12_data_user_6,4.677982631758355
2024-10-15_consumer_device_12_data_user_6,4.685071031888692
2024-10-16_consumer_device_12_data_user_6,4.683204658958874
2024-10-17_consumer_device_12_data_user_6,4.6860634514299
2024-10-18_consumer_device_12_data_user_6,4.688879195108068
2024-10-19_consumer_device_12_data_user_6,4.688013005495595
2024-10-20_consumer_device_12_data_user_6,4.685969011754203
2024-10-21_consumer_device_12_data_user_6,4.686636457619375
2024-10-22_consumer_device_12_data_user_6,4.685883148762274
2024-10-23_consumer_device_12_data_user_6,4.685992792873619
2024-10-24_consumer_device_12_data_user_6,0.0
2024-09-24_consumer_device_12_data_user_7,0.10954793542910155
2024-09-25_consumer_device_12_data_user_7,0.11756896472844243
2024-09-26_consumer_device_12_data_user_7,0.144664401819531
2024-09-27_consumer_device_12_data_user_7,0.13689208540986875
2024-09-28_consumer_device_12_data_user_7,0.12103502586161893
2024-09-29_consumer_device_12_data_user_7,0.13272265819688
2024-09-30_consumer_device_12_data_user_7,0.12372011849704512
2024-10-01_consumer_device_12_data_user_7,0.12222078854863022
2024-10-02_consumer_device_12_data_user_7,0.12884449133216572
2024-10-03_consumer_device_12_data_user_7,0.12723841279606896
2024-10-04_consumer_device_12_data_user_7,0.1260599707983002
2024-10-05_consumer_device_12_data_user_7,0.12885936134751924
2024-10-06_consumer_device_12_data_user_7,0.12685908773087692
2024-10-07_consumer_device_12_data_user_7,0.12627577654279978
2024-10-08_consumer_device_12_data_user_7,0.12740950329607287
2024-10-09_consumer_device_12_data_user_7,0.12675267866409992
2024-10-10_consumer_device_12_data_user_7,0.12666836475209742
2024-10-11_consumer_device_12_data_user_7,0.12731726025966478
2024-10-12_consumer_device_12_data_user_7,0.12694658967562691
2024-10-13_consumer_device_12_data_user_7,0.12689437447388785
2024-10-14_consumer_device_12_data_user_7,0.12712189470639707
2024-10-15_consumer_device_12_data_user_7,0.126929821017703
2024-10-16_consumer_device_12_data_user_7,0.12691711682037154
2024-10-17_consumer_device_12_data_user_7,0.1270388131048784
2024-10-18_consumer_device_12_data_user_7,0.1269563095375953
2024-10-19_consumer_device_12_data_user_7,0.12696235707746753
2024-10-20_consumer_device_12_data_user_7,0.1270132324782899
2024-10-21_consumer_device_12_data_user_7,0.12696988519884977
2024-10-22_consumer_device_12_data_user_7,0.12697141685098046
2024-10-23_consumer_device_12_data_user_7,0.12699325030302447
2024-10-24_consumer_device_12_data_user_7,0.0
2024-09-24_consumer_device_12_data_user_8,0.12893862291850894
2024-09-25_consumer_device_12_data_user_8,0.1360895582081383
2024-09-26_consumer_device_12_data_user_8,0.1722038381644832
2024-09-27_consumer_device_12_data_user_8,0.16015862433595757
2024-09-28_consumer_device_12_data_user_8,0.14126806326299982
2024-09-29_consumer_device_12_data_user_8,0.156866347771255
2024-09-30_consumer_device_12_data_user_8,0.14440326771509227
2024-10-01_consumer_device_12_data_user_8,0.1423052043659338
2024-10-02_consumer_device_12_data_user_8,0.15195410731002656
2024-10-03_consumer_device_12_data_user_8,0.14878008814592425
2024-10-04_consumer_device_12_data_user_8,0.1475771728108253
2024-10-05_consumer_device_12_data_user_8,0.15176085412222895
2024-10-06_consumer_device_12_data_user_8,0.1485215437302904
2024-10-07_consumer_device_12_data_user_8,0.14784890258370037
2024-10-08_consumer_device_12_data_user_8,0.14968559687887306
2024-10-09_consumer_device_12_data_user_8,0.1483901509475192
2024-10-10_consumer_device_12_data_user_8,0.14841517639595245
2024-10-11_consumer_device_12_data_user_8,0.14946600665136192
2024-10-12_consumer_device_12_data_user_8,0.14874322702818735
2024-10-13_consumer_device_12_data_user_8,0.14875105056960883
2024-10-14_consumer_device_12_data_user_8,0.14914970755722845
2024-10-15_consumer_device_12_data_user_8,0.14874807210867524
2024-10-16_consumer_device_12_data_user_8,0.14878341990455096
2024-10-17_consumer_device_12_data_user_8,0.14899430402749936
2024-10-18_consumer_device_12_data_user_8,0.1488085100136011
2024-10-19_consumer_device_12_data_user_8,0.1488514232742127
2024-10-20_consumer_device_12_data_user_8,0.1489437420085745
2024-10-21_consumer_device_12_data_user_8,0.14884295195294608
2024-10-22_consumer_device_12_data_user_8,0.1488650233752483
2024-10-23_consumer_device_12_data_user_8,0.1489043606196014
2024-10-24_consumer_device_12_data_user_8,0.0
2024-09-24_consumer_device_12_data_user_9,0.12598808741476225
2024-09-25_consumer_device_12_data_user_9,0.1328737108503525
2024-09-26_consumer_device_12_data_user_9,0.16754859559688065
2024-09-27_consumer_device_12_data_user_9,0.15453426873639875
2024-09-28_consumer_device_12_data_user_9,0.13620603369283552
2024-09-29_consumer_device_12_data_user_9,0.15134694551172873
2024-09-30_consumer_device_12_data_user_9,0.13907913355986845
2024-10-01_consumer_device_12_data_user_9,0.13753159990998973
2024-10-02_consumer_device_12_data_user_9,0.14718555499761207
2024-10-03_consumer_device_12_data_user_9,0.1438059764000585
2024-10-04_consumer_device_12_data_user_9,0.14279108651088596
2024-10-05_consumer_device_12_data_user_9,0.14680962644055592
2024-10-06_consumer_device_12_data_user_9,0.14341493229179167
2024-10-07_consumer_device_12_data_user_9,0.14288735323574733
2024-10-08_consumer_device_12_data_user_9,0.14471523162530506
2024-10-09_consumer_device_12_data_user_9,0.14336473277289513
2024-10-10_consumer_device_12_data_user_9,0.14349980007134083
2024-10-11_consumer_device_12_data_user_9,0.14452696039693866
2024-10-12_consumer_device_12_data_user_9,0.14375061962866945
2024-10-13_consumer_device_12_data_user_9,0.143805014552781
2024-10-14_consumer_device_12_data_user_9,0.14418430155236725
2024-10-15_consumer_device_12_data_user_9,0.14375607059485188
2024-10-16_consumer_device_12_data_user_9,0.14382691464648928
2024-10-17_consumer_device_12_data_user_9,0.1440304819669191
2024-10-18_consumer_device_12_data_user_9,0.14383228219631797
2024-10-19_consumer_device_12_data_user_9,0.14389396965189905
2024-10-20_consumer_device_12_data_user_9,0.14397893766317138
2024-10-21_consumer_device_12_data_user_9,0.14387005532494493
2024-10-22_consumer_device_12_data_user_9,0.14390229198169538
2024-10-23_consumer_device_12_data_user_9,0.14393741582762443
2024-10-24_consumer_device_12_data_user_9,0.0
2024-09-24_consumer_device_13_data_user_1,0.3623128490423245
2024-09-25_consumer_device_13_data_user_1,0.32206835589554217
2024-09-26_consumer_device_13_data_user_1,0.29911774224953186
2024-09-27_consumer_device_13_data_user_1,0.1584157144249851
2024-09-28_consumer_device_13_data_user_1,0.1828208024649492
2024-09-29_consumer_device_13_data_user_1,0.18176497588826007
2024-09-30_consumer_device_13_data_user_1,0.25524516014317766
2024-10-01_consumer_device_13_data_user_1,0.2400886410404344
2024-10-02_consumer_device_13_data_user_1,0.2472048253703879
2024-10-03_consumer_device_13_data_user_1,0.20834610267397458
2024-10-04_consumer_device_13_data_user_1,0.2180552444596598
2024-10-05_consumer_device_13_data_user_1,0.21090163608731746
2024-10-06_consumer_device_13_data_user_1,0.23171314374206653
2024-10-07_consumer_device_13_data_user_1,0.2254298088665728
2024-10-08_consumer_device_13_data_user_1,0.23099998434090668
2024-10-09_consumer_device_13_data_user_1,0.21970172118658984
2024-10-10_consumer_device_13_data_user_1,0.2237655670792417
2024-10-11_consumer_device_13_data_user_1,0.21986027969250513
2024-10-12_consumer_device_13_data_user_1,0.22607963227950506
2024-10-13_consumer_device_13_data_user_1,0.2234663325804314
2024-10-14_consumer_device_13_data_user_1,0.22605641480461408
2024-10-15_consumer_device_13_data_user_1,0.22258592954673795
2024-10-16_consumer_device_13_data_user_1,0.22425352079629254
2024-10-17_consumer_device_13_data_user_1,0.2225916754407918
2024-10-18_consumer_device_13_data_user_1,0.22455331637244094
2024-10-19_consumer_device_13_data_user_1,0.22349771554605627
2024-10-20_consumer_device_13_data_user_1,0.22454176343329962
2024-10-21_consumer_device_13_data_user_1,0.22341989029019987
2024-10-22_consumer_device_13_data_user_1,0.22408305930106417
2024-10-23_consumer_device_13_data_user_1,0.22343618674654747
2024-10-24_consumer_device_13_data_user_1,0.0
2024-09-24_consumer_device_13_data_user_10,0.7057062389575162
2024-09-25_consumer_device_13_data_user_10,1.295364049069502
2024-09-26_consumer_device_13_data_user_10,1.0079157017468754
2024-09-27_consumer_device_13_data_user_10,0.5775242780216288
2024-09-28_consumer_device_13_data_user_10,0.4063896620724809
2024-09-29_consumer_device_13_data_user_10,0.5713589203740298
2024-09-30_consumer_device_13_data_user_10,0.8195476568244848
2024-10-01_consumer_device_13_data_user_10,0.8757302007977852
2024-10-02_consumer_device_13_data_user_10,0.7539395422925984
2024-10-03_consumer_device_13_data_user_10,0.6282107826010424
2024-10-04_consumer_device_13_data_user_10,0.6191851183477034
2024-10-05_consumer_device_13_data_user_10,0.6977869574904388
2024-10-06_consumer_device_13_data_user_10,0.7598759388935381
2024-10-07_consumer_device_13_data_user_10,0.7517108227129298
2024-10-08_consumer_device_13_data_user_10,0.7041854795269242
2024-10-09_consumer_device_13_data_user_10,0.6755526650414798
2024-10-10_consumer_device_13_data_user_10,0.6869531503908503
2024-10-11_consumer_device_13_data_user_10,0.7143450158682949
2024-10-12_consumer_device_13_data_user_10,0.7263328812317699
2024-10-13_consumer_device_13_data_user_10,0.7165391544222335
2024-10-14_consumer_device_13_data_user_10,0.7014658960519836
2024-10-15_consumer_device_13_data_user_10,0.6972336271216303
2024-10-16_consumer_device_13_data_user_10,0.7043192565236012
2024-10-17_consumer_device_13_data_user_10,0.7122417968352969
2024-10-18_consumer_device_13_data_user_10,0.7131654564386611
2024-10-19_consumer_device_13_data_user_10,0.7085083280335375
2024-10-20_consumer_device_13_data_user_10,0.7045486506242262
2024-10-21_consumer_device_13_data_user_10,0.7048361867204498
2024-10-22_consumer_device_13_data_user_10,0.7077010078695194
2024-10-23_consumer_device_13_data_user_10,0.7095622481262465
2024-10-24_consumer_device_13_data_user_10,0.0
2024-09-24_consumer_device_13_data_user_11,0.10794441406980891
2024-09-25_consumer_device_13_data_user_11,0.17287158030796201
2024-09-26_consumer_device_13_data_user_11,0.20664009424472674
2024-09-27_consumer_device_13_data_user_11,0.1211621301861972
2024-09-28_consumer_device_13_data_user_11,0.08868423067482345
2024-09-29_consumer_device_13_data_user_11,0.09798550620055702
